point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
729.0,2,Pune,18.74599843324197,73.90444334027724,5,5,1,1,1,0.697449,1,0.636143,Vegetation,Vegetation,Vegetation,Vegetation,No Change
730.0,2,Pune,18.569120153798835,74.0311956268665,6,6,3,3,3,0.660824,3,0.927733,Built-up,Built-up,Built-up,Built-up,No Change
731.0,2,Pune,18.45880703690896,73.75056193210756,1,1,1,1,1,0.633704,1,0.584293,Vegetation,Vegetation,Vegetation,Vegetation,No Change
732.0,2,Pune,18.4275456650216,73.65273539766694,1,1,1,1,1,0.554575,2,0.433035,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
733.0,2,Pune,18.454495123545183,74.02302095778101,4,4,2,2,2,0.79923,2,0.810686,Agriculture,Agriculture,Agriculture,Agriculture,No Change
734.0,2,Pune,18.37885697662232,73.83769851466715,5,5,1,1,1,0.738554,1,0.651533,Vegetation,Vegetation,Vegetation,Vegetation,No Change
735.0,2,Pune,18.5282468083714,73.74274658913572,1,6,1,3,1,0.959588,3,0.935962,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
736.0,2,Pune,18.581516904719685,73.93283010325541,4,4,2,2,1,0.539083,3,0.836327,Agriculture,Agriculture,Vegetation,Built-up,Vegetation Loss
737.0,2,Pune,18.63011576159055,73.94073527775566,5,7,1,4,1,0.484765,4,0.980402,Vegetation,Barren,Vegetation,Barren,Vegetation Loss
738.0,2,Pune,18.406614918901614,73.6966630150604,1,1,1,1,1,0.83768,1,0.756253,Vegetation,Vegetation,Vegetation,Vegetation,No Change
739.0,2,Pune,18.584930502799335,73.88171596358902,4,6,2,3,2,0.698685,3,0.509395,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
740.0,2,Pune,18.641344702642044,73.70798178764029,4,6,2,3,2,0.60493,3,0.596221,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
741.0,2,Pune,18.354153306309037,73.75397553018722,5,5,1,1,1,0.871932,1,0.855435,Vegetation,Vegetation,Vegetation,Vegetation,No Change
742.0,2,Pune,18.37337725338919,73.73529057227753,1,1,1,1,2,0.647066,1,0.70281,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
743.0,2,Pune,18.735308481360946,73.81479147492212,4,6,2,3,2,0.792947,3,0.946411,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
744.0,2,Pune,18.503363475001287,73.91710958578332,6,6,3,3,3,0.972971,3,0.941445,Built-up,Built-up,Built-up,Built-up,No Change
745.0,2,Pune,18.717252344150143,74.0221226424969,6,6,3,3,2,0.438532,2,0.410219,Built-up,Built-up,Agriculture,Agriculture,No Change
746.0,2,Pune,18.50596858932523,73.85171223309942,6,6,3,3,3,0.719716,3,0.780524,Built-up,Built-up,Built-up,Built-up,No Change
747.0,2,Pune,18.4929430177055,73.65659815338866,1,6,1,3,1,0.633635,1,0.617376,Vegetation,Built-up,Vegetation,Vegetation,No Change
748.0,2,Pune,18.415418408685984,73.70088509689576,5,5,1,1,1,0.904699,1,0.878951,Vegetation,Vegetation,Vegetation,Vegetation,No Change
749.0,2,Pune,18.520880623041617,73.8891719804472,6,6,3,3,3,0.874723,3,0.901718,Built-up,Built-up,Built-up,Built-up,No Change
750.0,2,Pune,18.65958050290967,73.97469159549539,4,4,2,2,2,0.808682,2,0.751292,Agriculture,Agriculture,Agriculture,Agriculture,No Change
751.0,2,Pune,18.64520745836376,73.85880892384397,4,6,2,3,2,0.779977,3,0.436735,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
752.0,2,Pune,18.449554389482525,73.85548515729272,6,6,3,3,3,0.964571,3,0.945835,Built-up,Built-up,Built-up,Built-up,No Change
753.0,2,Pune,18.744022139616906,73.8282662041839,1,5,1,1,1,0.567058,1,0.677801,Vegetation,Vegetation,Vegetation,Vegetation,No Change
754.0,2,Pune,18.48782262058602,73.7756249285345,5,5,1,1,1,0.763825,1,0.842776,Vegetation,Vegetation,Vegetation,Vegetation,No Change
755.0,2,Pune,18.55663357134957,73.79511837019989,6,6,3,3,3,0.836507,3,0.675507,Built-up,Built-up,Built-up,Built-up,No Change
756.0,2,Pune,18.490427734909964,73.67986451924736,1,5,1,1,1,0.651013,1,0.685606,Vegetation,Vegetation,Vegetation,Vegetation,No Change
757.0,2,Pune,18.389546928503343,73.73987198022654,1,4,1,2,1,0.735557,2,0.847779,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
758.0,2,Pune,18.38478585749751,73.71373100545867,5,5,1,1,1,0.763203,1,0.921374,Vegetation,Vegetation,Vegetation,Vegetation,No Change
759.0,2,Pune,18.49986004539322,73.7936810657453,6,6,3,3,3,0.93023,3,0.907483,Built-up,Built-up,Built-up,Built-up,No Change
760.0,2,Pune,18.513065280069775,73.68732053610555,4,4,2,2,3,0.337103,2,0.542438,Agriculture,Agriculture,Built-up,Agriculture,Other Change
761.0,2,Pune,18.37661118841202,73.75882643272146,1,5,1,1,1,0.915998,1,0.923847,Vegetation,Vegetation,Vegetation,Vegetation,No Change
762.0,2,Pune,18.739350900139485,73.79925062050684,5,5,1,1,1,0.765961,1,0.602018,Vegetation,Vegetation,Vegetation,Vegetation,No Change
763.0,2,Pune,18.676378998722704,74.00505465209862,5,5,1,1,1,0.570115,1,0.736189,Vegetation,Vegetation,Vegetation,Vegetation,No Change
764.0,2,Pune,18.526001020161097,73.9522337133924,4,4,2,2,2,0.617522,2,0.76651,Agriculture,Agriculture,Agriculture,Agriculture,No Change
765.0,2,Pune,18.602088324726022,73.65704731103072,4,4,2,2,2,0.754824,2,0.74863,Agriculture,Agriculture,Agriculture,Agriculture,No Change
766.0,2,Pune,18.562292957639528,73.75334670948834,6,6,3,3,3,0.62024,3,0.738362,Built-up,Built-up,Built-up,Built-up,No Change
767.0,2,Pune,18.68967406492768,73.72136668537368,1,1,1,1,1,0.602165,1,0.678957,Vegetation,Vegetation,Vegetation,Vegetation,No Change
768.0,2,Pune,18.56426925126459,73.86231235345203,1,1,1,1,1,0.505379,1,0.491519,Vegetation,Vegetation,Vegetation,Vegetation,No Change
769.0,2,Pune,18.54261985291731,73.96624743182466,5,5,1,1,1,0.625367,1,0.65581,Vegetation,Vegetation,Vegetation,Vegetation,No Change
770.0,2,Pune,18.578372801225267,73.74086012703907,6,6,3,3,3,0.983388,3,0.788758,Built-up,Built-up,Built-up,Built-up,No Change
771.0,2,Pune,18.53219939562152,74.03757366538375,0,0,0,0,0,0.943333,0,0.785437,Water,Water,Water,Water,No Change
772.0,2,Pune,18.678355292347767,73.80149640871714,4,4,2,2,2,0.538633,2,0.812686,Agriculture,Agriculture,Agriculture,Agriculture,No Change
773.0,2,Pune,18.47353940756852,73.66162871897973,4,4,2,2,2,0.459437,2,0.533426,Agriculture,Agriculture,Agriculture,Agriculture,No Change
774.0,2,Pune,18.549447049076612,74.03972962206564,4,4,2,2,2,0.767447,2,0.875311,Agriculture,Agriculture,Agriculture,Agriculture,No Change
775.0,2,Pune,18.48970908268267,73.72774472389092,5,5,1,1,1,0.85639,1,0.852224,Vegetation,Vegetation,Vegetation,Vegetation,No Change
776.0,2,Pune,18.35181768657032,73.67258816544599,5,5,1,1,1,0.857377,1,0.840222,Vegetation,Vegetation,Vegetation,Vegetation,No Change
777.0,2,Pune,18.425030382226065,73.79341157116006,5,5,1,1,1,0.687186,1,0.796417,Vegetation,Vegetation,Vegetation,Vegetation,No Change
778.0,2,Pune,18.638200599147627,73.77544526547767,6,6,3,3,1,0.478142,1,0.540719,Built-up,Built-up,Vegetation,Vegetation,No Change
779.0,2,Pune,18.65499909496066,73.87210399004894,5,5,1,1,1,0.683215,1,0.452861,Vegetation,Vegetation,Vegetation,Vegetation,No Change
780.0,2,Pune,18.747615400753386,73.95349135479016,4,4,2,2,2,0.723347,2,0.863725,Agriculture,Agriculture,Agriculture,Agriculture,No Change
781.0,2,Pune,18.46886816809109,73.87093618017958,6,6,3,3,3,0.786483,3,0.859958,Built-up,Built-up,Built-up,Built-up,No Change
782.0,2,Pune,18.403111489293547,73.71714460353832,0,0,0,0,0,0.999989,0,1.0,Water,Water,Water,Water,No Change
783.0,2,Pune,18.486744642245075,73.90093991066917,1,1,1,1,1,0.983614,1,0.740042,Vegetation,Vegetation,Vegetation,Vegetation,No Change
784.0,2,Pune,18.61349692883434,73.84138160733205,1,1,1,1,1,0.655262,1,0.675443,Vegetation,Vegetation,Vegetation,Vegetation,No Change
785.0,2,Pune,18.462490129573847,73.8666242668158,6,6,3,3,3,0.949439,3,0.927823,Built-up,Built-up,Built-up,Built-up,No Change
786.0,2,Pune,18.58870342699264,73.80158624024556,6,6,3,3,3,0.817519,3,0.786374,Built-up,Built-up,Built-up,Built-up,No Change
787.0,2,Pune,18.44048140511292,73.74139911620955,1,1,1,1,1,0.773562,1,0.682686,Vegetation,Vegetation,Vegetation,Vegetation,No Change
788.0,2,Pune,18.609813836169447,73.66270669732067,4,4,2,2,2,0.689205,2,0.905497,Agriculture,Agriculture,Agriculture,Agriculture,No Change
789.0,2,Pune,18.530582428110108,73.92546391792564,1,6,1,3,1,0.896776,3,0.788677,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
790.0,2,Pune,18.37562304159949,73.9267215593234,1,5,1,1,2,0.47052,2,0.564523,Vegetation,Vegetation,Agriculture,Agriculture,No Change
791.0,2,Pune,18.647453246574056,73.76816891167631,6,6,3,3,3,0.944663,3,0.727784,Built-up,Built-up,Built-up,Built-up,No Change
792.0,2,Pune,18.748962873679563,73.6928900908671,6,6,3,3,3,0.709083,3,0.831817,Built-up,Built-up,Built-up,Built-up,No Change
793.0,2,Pune,18.374904389372197,73.65039977792824,5,5,1,1,1,0.904956,1,0.787124,Vegetation,Vegetation,Vegetation,Vegetation,No Change
794.0,2,Pune,18.73252370398017,73.79727432688178,6,6,3,3,3,0.976484,3,0.968375,Built-up,Built-up,Built-up,Built-up,No Change
795.0,2,Pune,18.725067687121985,73.96175585540406,5,5,1,1,1,0.50155,1,0.502071,Vegetation,Vegetation,Vegetation,Vegetation,No Change
796.0,2,Pune,18.63613447399415,73.83365609588861,6,6,3,3,3,0.854946,3,0.888462,Built-up,Built-up,Built-up,Built-up,No Change
797.0,2,Pune,18.546752103224257,74.01224117437158,4,4,2,2,2,0.704001,2,0.826693,Agriculture,Agriculture,Agriculture,Agriculture,No Change
798.0,2,Pune,18.688865581171967,73.74193810538002,5,5,1,1,1,0.671608,1,0.75877,Vegetation,Vegetation,Vegetation,Vegetation,No Change
799.0,2,Pune,18.693267326064152,73.8845905724982,4,5,2,1,2,0.71221,1,0.711795,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
800.0,2,Pune,18.366729720286703,73.74436355664714,1,5,1,1,2,0.333654,1,0.436621,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
801.0,2,Pune,18.428982969476188,73.87964983843554,5,6,1,3,1,0.747485,3,0.582666,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
802.0,2,Pune,18.43006094781713,74.0431432201453,1,1,1,1,1,0.736391,1,0.662162,Vegetation,Vegetation,Vegetation,Vegetation,No Change
803.0,2,Pune,18.68715878213214,73.78667420652917,4,6,2,3,2,0.742888,3,0.763291,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
804.0,2,Pune,18.696231766501747,73.84075278663316,4,4,2,2,2,0.650405,2,0.796065,Agriculture,Agriculture,Agriculture,Agriculture,No Change
805.0,2,Pune,18.415777734799637,73.81748642077447,5,5,1,1,1,0.74888,1,0.780002,Vegetation,Vegetation,Vegetation,Vegetation,No Change
806.0,2,Pune,18.6860808037912,73.71579713061215,5,5,1,1,1,0.841191,1,0.902344,Vegetation,Vegetation,Vegetation,Vegetation,No Change
807.0,2,Pune,18.497434594126094,73.87237348463417,6,6,3,3,3,0.687506,3,0.897579,Built-up,Built-up,Built-up,Built-up,No Change
808.0,2,Pune,18.409579359339208,73.84722065667883,1,1,1,1,1,0.545696,1,0.536296,Vegetation,Vegetation,Vegetation,Vegetation,No Change
809.0,2,Pune,18.48710396835872,73.7424770945505,5,5,1,1,1,0.644229,1,0.655128,Vegetation,Vegetation,Vegetation,Vegetation,No Change
810.0,2,Pune,18.363405953735462,73.95933040413694,5,5,1,1,1,0.640782,1,0.596496,Vegetation,Vegetation,Vegetation,Vegetation,No Change
811.0,2,Pune,18.436977975504853,73.99741897218361,4,4,2,2,2,0.743199,2,0.680592,Agriculture,Agriculture,Agriculture,Agriculture,No Change
812.0,2,Pune,18.5621132945827,73.76340784067047,6,6,3,3,3,0.745519,3,0.653419,Built-up,Built-up,Built-up,Built-up,No Change
813.0,2,Pune,18.66829416116563,73.7208276962032,6,6,3,3,3,0.381937,3,0.738857,Built-up,Built-up,Built-up,Built-up,No Change
814.0,2,Pune,18.405806435145905,73.74463305123237,4,4,2,2,2,0.727806,2,0.755272,Agriculture,Agriculture,Agriculture,Agriculture,No Change
815.0,2,Pune,18.506866904609357,73.69118329182726,4,6,2,3,2,0.673892,3,0.736427,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
816.0,2,Pune,18.637841273033978,74.0341600673041,6,6,3,3,3,0.733533,3,0.895639,Built-up,Built-up,Built-up,Built-up,No Change
817.0,2,Pune,18.39736227147518,73.72567859873746,4,6,2,3,2,0.751859,3,0.598208,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
818.0,2,Pune,18.53166040645105,73.75217889961898,5,5,1,1,1,0.68315,1,0.898871,Vegetation,Vegetation,Vegetation,Vegetation,No Change
819.0,2,Pune,18.46554440153985,73.86698359292946,6,6,3,3,3,0.744232,3,0.742259,Built-up,Built-up,Built-up,Built-up,No Change
820.0,2,Pune,18.651495665352595,73.77418762407991,6,6,3,3,3,0.542364,3,0.873597,Built-up,Built-up,Built-up,Built-up,No Change
821.0,2,Pune,18.697579239427927,73.66306602343433,6,6,3,3,1,0.797766,1,0.783986,Built-up,Built-up,Vegetation,Vegetation,No Change
822.0,2,Pune,18.661107638892677,73.88620754000961,6,6,3,3,3,0.80445,3,0.913868,Built-up,Built-up,Built-up,Built-up,No Change
823.0,2,Pune,18.56373026209412,74.00595296738274,4,4,2,2,2,0.820374,2,0.841404,Agriculture,Agriculture,Agriculture,Agriculture,No Change
824.0,2,Pune,18.72048627917297,73.96633726335307,6,6,3,3,3,0.91626,3,0.904004,Built-up,Built-up,Built-up,Built-up,No Change
825.0,2,Pune,18.65769404081302,73.65264556613853,6,6,3,3,3,0.538,3,0.602285,Built-up,Built-up,Built-up,Built-up,No Change
826.0,2,Pune,18.541991032218423,73.79952011509208,6,6,3,3,3,0.846071,3,0.89337,Built-up,Built-up,Built-up,Built-up,No Change
827.0,2,Pune,18.5500758697755,73.84317823790029,6,6,3,3,3,0.783152,3,0.428081,Built-up,Built-up,Built-up,Built-up,No Change
828.0,2,Pune,18.55600475065069,73.74642968180062,6,6,3,3,3,0.552073,3,0.439044,Built-up,Built-up,Built-up,Built-up,No Change
829.0,2,Pune,18.431228757686487,74.00379701070085,5,5,1,1,1,0.811751,1,0.577863,Vegetation,Vegetation,Vegetation,Vegetation,No Change
830.0,2,Pune,18.526629840859982,73.76197053621588,5,5,1,1,1,0.631291,1,0.840967,Vegetation,Vegetation,Vegetation,Vegetation,No Change
831.0,2,Pune,18.688146928944672,73.81533046409258,0,0,0,0,0,0.882984,0,0.837894,Water,Water,Water,Water,No Change
832.0,2,Pune,18.35073970822938,73.97469159549539,4,4,2,2,2,0.809133,2,0.79297,Agriculture,Agriculture,Agriculture,Agriculture,No Change
833.0,2,Pune,18.686979119075318,73.69109346029886,4,4,2,2,2,0.814601,2,0.819144,Agriculture,Agriculture,Agriculture,Agriculture,No Change
834.0,2,Pune,18.663443258631386,73.75676030756799,5,6,1,3,1,0.717781,3,0.621704,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
835.0,2,Pune,18.53390619466135,73.77885886355733,4,5,2,1,2,0.418513,1,0.913539,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
836.0,2,Pune,18.70216064737693,73.73026000668646,5,5,1,1,1,0.7307,1,0.74661,Vegetation,Vegetation,Vegetation,Vegetation,No Change
837.0,2,Pune,18.464376591670497,74.02841084948574,1,4,1,2,1,0.824859,2,0.706048,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
838.0,2,Pune,18.53525366758753,73.84075278663316,6,6,3,3,3,0.470942,3,0.535571,Built-up,Built-up,Built-up,Built-up,No Change
839.0,2,Pune,18.69551311427445,74.04601782905448,4,4,2,2,2,0.808317,2,0.793869,Agriculture,Agriculture,Agriculture,Agriculture,No Change
840.0,2,Pune,18.52249759055303,74.04862294337842,6,6,3,3,3,0.969303,3,0.982979,Built-up,Built-up,Built-up,Built-up,No Change
841.0,2,Pune,18.417754028424696,74.04556867141241,1,1,1,1,1,0.779874,1,0.838463,Vegetation,Vegetation,Vegetation,Vegetation,No Change
842.0,2,Pune,18.700723342922345,73.9575337735687,6,6,3,3,3,0.921327,3,0.649791,Built-up,Built-up,Built-up,Built-up,No Change
843.0,2,Pune,18.673234895228287,73.88755501293579,6,6,3,3,3,0.804781,3,0.93519,Built-up,Built-up,Built-up,Built-up,No Change
844.0,2,Pune,18.540463896235423,73.73978214869813,1,5,1,1,1,0.863533,1,0.923103,Vegetation,Vegetation,Vegetation,Vegetation,No Change
845.0,2,Pune,18.399069070515008,73.95403034396064,4,6,2,3,2,0.719494,3,0.482405,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
846.0,2,Pune,18.436708480919616,73.9928375642346,6,6,3,3,3,0.602401,3,0.898796,Built-up,Built-up,Built-up,Built-up,No Change
847.0,2,Pune,18.69416564134827,73.86842089738404,4,4,2,2,2,0.772922,2,0.741042,Agriculture,Agriculture,Agriculture,Agriculture,No Change
848.0,2,Pune,18.52357556889397,73.95160489269351,4,6,2,3,1,0.510001,3,0.483228,Agriculture,Built-up,Vegetation,Built-up,Vegetation Loss
849.0,2,Pune,18.56534722960553,73.74678900791426,4,6,2,3,2,0.815998,3,0.552151,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
850.0,2,Pune,18.606939227260263,73.97738654134774,7,6,4,3,4,0.983433,3,0.846961,Barren,Built-up,Barren,Built-up,Urban Expansion
851.0,2,Pune,18.49168537630773,73.99867661358138,6,6,3,3,3,0.971352,3,0.943884,Built-up,Built-up,Built-up,Built-up,No Change
852.0,2,Pune,18.574420213975134,73.97199664964303,1,6,1,3,3,0.402326,1,0.515655,Vegetation,Built-up,Built-up,Vegetation,Vegetation Gain
853.0,2,Pune,18.551692837286915,73.93247077714177,6,6,3,3,3,0.841569,3,0.944246,Built-up,Built-up,Built-up,Built-up,No Change
854.0,2,Pune,18.571994762708016,73.87623624035588,6,6,3,3,3,0.914283,3,0.872453,Built-up,Built-up,Built-up,Built-up,No Change
855.0,2,Pune,18.713209925371604,73.94091494081249,6,4,3,2,2,0.726462,2,0.703713,Built-up,Agriculture,Agriculture,Agriculture,No Change
856.0,2,Pune,18.571815099651197,73.87372095756035,4,4,2,2,3,0.418644,2,0.480108,Agriculture,Agriculture,Built-up,Agriculture,Other Change
857.0,2,Pune,18.730277915769875,73.82700856278613,4,4,2,2,2,0.690227,2,0.50151,Agriculture,Agriculture,Agriculture,Agriculture,No Change
858.0,2,Pune,18.54962671213344,73.69836981410022,4,4,2,2,1,0.505945,2,0.678188,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
859.0,2,Pune,18.7177015017922,73.9018382259533,5,5,1,1,1,0.542319,1,0.845822,Vegetation,Vegetation,Vegetation,Vegetation,No Change
860.0,2,Pune,18.650058360898004,73.76457565053983,6,6,3,3,3,0.980243,3,0.889524,Built-up,Built-up,Built-up,Built-up,No Change
861.0,2,Pune,18.50974151351853,73.82620007903043,6,6,3,3,3,0.770448,3,0.833118,Built-up,Built-up,Built-up,Built-up,No Change
862.0,2,Pune,18.52429422112127,73.97046951366002,6,6,3,3,3,0.856522,3,0.961359,Built-up,Built-up,Built-up,Built-up,No Change
863.0,2,Pune,18.35397364325221,73.91118070490813,5,5,1,1,2,0.630496,2,0.565678,Vegetation,Vegetation,Agriculture,Agriculture,No Change
864.0,2,Pune,18.43266606214108,73.72936169140235,5,4,1,2,1,0.818986,2,0.572714,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
865.0,2,Pune,18.468329178920623,73.9379505003749,4,1,2,1,2,0.81377,1,0.790676,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
866.0,2,Pune,18.63002593006214,73.71418016310072,5,6,1,3,1,0.620174,3,0.916861,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
867.0,2,Pune,18.489978577267905,73.7019630752367,5,5,1,1,1,0.611396,1,0.556023,Vegetation,Vegetation,Vegetation,Vegetation,No Change
868.0,2,Pune,18.47901913080165,73.899592437743,6,6,3,3,3,0.752749,3,0.871833,Built-up,Built-up,Built-up,Built-up,No Change
869.0,2,Pune,18.669461971034984,73.75631114992593,4,5,2,1,2,0.816337,1,0.931097,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
870.0,2,Pune,18.667306014353095,73.8658157830601,7,7,4,4,3,0.882406,3,0.662559,Barren,Barren,Built-up,Built-up,No Change
871.0,2,Pune,18.434642355766144,73.9169299227265,6,6,3,3,3,0.487884,3,0.633165,Built-up,Built-up,Built-up,Built-up,No Change
872.0,2,Pune,18.364304269019584,73.75702980215323,5,4,1,2,1,0.532691,2,0.623237,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
873.0,2,Pune,18.57073712131025,74.00370717917245,6,6,3,3,3,0.427292,3,0.550514,Built-up,Built-up,Built-up,Built-up,No Change
874.0,2,Pune,18.72740330686069,73.99670031995632,6,6,3,3,2,0.668457,3,0.537585,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
875.0,2,Pune,18.4996803823364,73.85198172768466,6,6,3,3,3,0.853472,3,0.681297,Built-up,Built-up,Built-up,Built-up,No Change
876.0,2,Pune,18.65410077967654,73.95501849077317,4,4,2,2,2,0.604119,2,0.75716,Agriculture,Agriculture,Agriculture,Agriculture,No Change
877.0,2,Pune,18.64044638735793,74.03371090966203,4,6,2,3,2,0.471862,2,0.394421,Agriculture,Built-up,Agriculture,Agriculture,No Change
878.0,2,Pune,18.486924305301898,73.89653816577699,6,6,3,3,3,0.577882,2,0.467734,Built-up,Built-up,Built-up,Agriculture,Other Change
879.0,2,Pune,18.64341082779552,73.80904225710374,3,1,1,1,1,0.737627,1,0.801679,Vegetation,Vegetation,Vegetation,Vegetation,No Change
880.0,2,Pune,18.492853186177086,74.04413136695783,6,6,3,3,3,0.515318,3,0.694655,Built-up,Built-up,Built-up,Built-up,No Change
881.0,2,Pune,18.39736227147518,73.87794303939572,5,5,1,1,1,0.731231,1,0.855173,Vegetation,Vegetation,Vegetation,Vegetation,No Change
882.0,2,Pune,18.46536473848303,73.73493124616388,1,1,1,1,1,0.784237,1,0.913253,Vegetation,Vegetation,Vegetation,Vegetation,No Change
883.0,2,Pune,18.57208459423643,73.6862425577646,1,1,1,1,1,0.693295,1,0.940881,Vegetation,Vegetation,Vegetation,Vegetation,No Change
884.0,2,Pune,18.57208459423643,73.8650072993044,4,6,2,3,2,0.427918,1,0.634542,Agriculture,Built-up,Agriculture,Vegetation,Vegetation Gain
885.0,2,Pune,18.610173162283097,73.68803918833285,5,5,1,1,2,0.481713,2,0.429482,Vegetation,Vegetation,Agriculture,Agriculture,No Change
886.0,2,Pune,18.454045965903124,73.93714201661919,4,6,2,3,2,0.804781,3,0.440686,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
887.0,2,Pune,18.553938625497214,73.65965242535466,4,4,2,2,2,0.608867,1,0.47047,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
888.0,2,Pune,18.62813946796549,73.69378840615121,6,6,3,3,3,0.628042,3,0.679085,Built-up,Built-up,Built-up,Built-up,No Change
889.0,2,Pune,18.69721991331428,73.89968226927141,4,4,2,2,2,0.695278,2,0.722492,Agriculture,Agriculture,Agriculture,Agriculture,No Change
890.0,2,Pune,18.356488926047746,73.71894123410655,1,5,1,1,1,0.692381,1,0.847575,Vegetation,Vegetation,Vegetation,Vegetation,No Change
891.0,2,Pune,18.48809211517125,73.7050173472027,5,5,1,1,1,0.770976,1,0.926952,Vegetation,Vegetation,Vegetation,Vegetation,No Change
892.0,2,Pune,18.66416191085868,73.97037968213161,4,4,2,2,2,0.861859,2,0.668783,Agriculture,Agriculture,Agriculture,Agriculture,No Change
893.0,2,Pune,18.638110767619214,73.71723443506673,5,5,1,1,3,0.536037,1,0.729603,Vegetation,Vegetation,Built-up,Vegetation,Vegetation Gain
894.0,2,Pune,18.47955811997212,73.89105844254385,6,6,3,3,3,0.765713,3,0.725589,Built-up,Built-up,Built-up,Built-up,No Change
895.0,2,Pune,18.609634173112624,73.81604911631987,1,1,1,1,1,0.606746,2,0.493631,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
896.0,2,Pune,18.38649265653733,73.6591134361842,4,6,2,3,2,0.841173,1,0.480844,Agriculture,Built-up,Agriculture,Vegetation,Vegetation Gain
897.0,2,Pune,18.4411102258118,73.73690753978894,1,5,1,1,1,0.87717,1,0.922215,Vegetation,Vegetation,Vegetation,Vegetation,No Change
898.0,2,Pune,18.650058360898004,73.85395802130972,5,6,1,3,1,0.77487,3,0.757247,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
899.0,2,Pune,18.669821297148637,73.74508220887444,6,6,3,3,3,0.731906,3,0.754716,Built-up,Built-up,Built-up,Built-up,No Change
900.0,2,Pune,18.497793920239744,73.88791433904944,6,6,3,3,3,0.741264,3,0.544191,Built-up,Built-up,Built-up,Built-up,No Change
901.0,2,Pune,18.48593615848937,73.73151764808424,6,6,3,3,3,0.859731,3,0.683957,Built-up,Built-up,Built-up,Built-up,No Change
902.0,2,Pune,18.464556254727324,73.99714947759837,6,6,3,3,3,0.760447,3,0.932166,Built-up,Built-up,Built-up,Built-up,No Change
903.0,2,Pune,18.62508519599948,73.89375338839622,1,5,1,1,1,0.752936,1,0.764853,Vegetation,Vegetation,Vegetation,Vegetation,No Change
904.0,2,Pune,18.572982909520547,73.8658157830601,1,1,1,1,1,0.532909,1,0.567771,Vegetation,Vegetation,Vegetation,Vegetation,No Change
905.0,2,Pune,18.7469865800545,73.7080716191687,1,4,1,2,1,0.620579,2,0.754902,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
906.0,2,Pune,18.605052765163617,73.66612029540033,5,5,1,1,1,0.815835,1,0.804699,Vegetation,Vegetation,Vegetation,Vegetation,No Change
907.0,2,Pune,18.692189347723208,73.73493124616388,4,6,2,3,2,0.54891,3,0.651147,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
908.0,2,Pune,18.4764140164777,73.8342849165875,6,6,3,3,3,0.907961,3,0.90214,Built-up,Built-up,Built-up,Built-up,No Change
909.0,2,Pune,18.64430914307964,73.92717071696546,1,4,1,2,2,0.598021,2,0.511921,Vegetation,Agriculture,Agriculture,Agriculture,No Change
910.0,2,Pune,18.688416423529908,73.79574719089878,6,6,3,3,3,0.852961,3,0.92167,Built-up,Built-up,Built-up,Built-up,No Change
911.0,2,Pune,18.638200599147627,73.92312829818692,6,6,3,3,3,0.764301,3,0.773136,Built-up,Built-up,Built-up,Built-up,No Change
912.0,2,Pune,18.42853381183413,73.83931548217858,6,6,3,3,3,0.575965,3,0.607603,Built-up,Built-up,Built-up,Built-up,No Change
